id,labels
785f04f3d85448239918e3b01703ce8f,"[{'class_id': 2, 'x': 0.132676, 'y': 0.695932, 'w': 0.141386, 'h': 0.147444}]"
8ef72af82e3c4888991df98874508c74,"[{'class_id': 0, 'x': 0.545801, 'y': 0.68395, 'w': 0.108292, 'h': 0.0817921}]"
ee8c69baaffb4971bf11e39d706a0b73,[]
50e9e3abed194b92b73470d5c00b09be,"[{'class_id': 1, 'x': 0.418686, 'y': 0.496772, 'w': 0.167623, 'h': 0.0808492}]"
98de166ebc6a46c38dd949fd8081452c,"[{'class_id': 0, 'x': 0.501294, 'y': 0.164229, 'w': 0.376683, 'h': 0.117042}, {'class_id': 0, 'x': 0.790453, 'y': 0.433605, 'w': 0.112025, 'h': 0.178235}, {'class_id': 0, 'x': 0.471643, 'y': 0.862137, 'w': 0.218213, 'h': 0.079024}, {'class_id': 0, 'x': 0.418675, 'y': 0.722784, 'w': 0.166011, 'h': 0.157019}]"
109bc10ca9f344f9ad0a3603eb2cd659,"[{'class_id': 0, 'x': 0.511054, 'y': 0.164867, 'w': 0.235933, 'h': 0.138012}, {'class_id': 0, 'x': 0.668662, 'y': 0.502212, 'w': 0.231853, 'h': 0.428866}, {'class_id': 0, 'x': 0.269681, 'y': 0.56512, 'w': 0.18786, 'h': 0.239493}, {'class_id': 0, 'x': 0.493532, 'y': 0.873879, 'w': 0.228525, 'h': 0.0568819}]"
7209fdccb10448b3a7024960e9caa63a,"[{'class_id': 0, 'x': 0.513777, 'y': 0.392298, 'w': 0.140153, 'h': 0.0911644}, {'class_id': 0, 'x': 0.541472, 'y': 0.86653, 'w': 0.199285, 'h': 0.0902412}]"
e7497e3fcc694b91a1c2363a6372a772,"[{'class_id': 2, 'x': 0.178795, 'y': 0.253396, 'w': 0.0820136, 'h': 0.0724611}]"
3c873c0e718e4caaa233c098b508bc99,"[{'class_id': 2, 'x': 0.17371, 'y': 0.718674, 'w': 0.0888951, 'h': 0.0932091}, {'class_id': 2, 'x': 0.857533, 'y': 0.654914, 'w': 0.0567318, 'h': 0.0712896}]"
465ed9b082ad42bfa9c04da08aa60952,"[{'class_id': 2, 'x': 0.755413, 'y': 0.812399, 'w': 0.12345, 'h': 0.101802}]"
daf96bbbf9eb4e38bc11ccc5af59e1de,"[{'class_id': 1, 'x': 0.467184, 'y': 0.632639, 'w': 0.0782361, 'h': 0.0628031}, {'class_id': 1, 'x': 0.753038, 'y': 0.300063, 'w': 0.0858446, 'h': 0.0552584}, {'class_id': 1, 'x': 0.758302, 'y': 0.40651, 'w': 0.0766286, 'h': 0.0645984}, {'class_id': 1, 'x': 0.701628, 'y': 0.630339, 'w': 0.0558769, 'h': 0.0513542}, {'class_id': 1, 'x': 0.924058, 'y': 0.382201, 'w': 0.0440354, 'h': 0.0443232}, {'class_id': 1, 'x': 0.866391, 'y': 0.75445, 'w': 0.0452641, 'h': 0.044838}, {'class_id': 1, 'x': 0.216088, 'y': 0.219328, 'w': 0.051205, 'h': 0.0469079}]"
9eddd10206434fa7b9e7c65d68618db3,"[{'class_id': 2, 'x': 0.884452, 'y': 0.604818, 'w': 0.101411, 'h': 0.231068}]"
b98f5ce0fb464cb497ed37b05b41dbc3,"[{'class_id': 0, 'x': 0.50433, 'y': 0.770698, 'w': 0.221996, 'h': 0.159636}, {'class_id': 0, 'x': 0.728028, 'y': 0.218013, 'w': 0.183065, 'h': 0.125612}]"
3f68b6a9a5aa45dea0ec7ace277d6a9a,"[{'class_id': 1, 'x': 0.31168, 'y': 0.424394, 'w': 0.0742969, 'h': 0.0641544}, {'class_id': 1, 'x': 0.0926597, 'y': 0.420632, 'w': 0.0730892, 'h': 0.0653111}, {'class_id': 1, 'x': 0.762987, 'y': 0.38333, 'w': 0.068051, 'h': 0.0612792}, {'class_id': 1, 'x': 0.424366, 'y': 0.667642, 'w': 0.0766585, 'h': 0.0584067}, {'class_id': 1, 'x': 0.113744, 'y': 0.715359, 'w': 0.0571167, 'h': 0.0597436}, {'class_id': 1, 'x': 0.78095, 'y': 0.308992, 'w': 0.0694893, 'h': 0.0473894}, {'class_id': 1, 'x': 0.208663, 'y': 0.493843, 'w': 0.0492544, 'h': 0.0467685}]"
1b2502da11664cb1867cbfce2e847290,"[{'class_id': 0, 'x': 0.500602, 'y': 0.812939, 'w': 0.301988, 'h': 0.137762}, {'class_id': 0, 'x': 0.40417, 'y': 0.459889, 'w': 0.0761773, 'h': 0.10026}]"
5d67c0058ce04527b2f39d0c2c11e92a,"[{'class_id': 2, 'x': 0.176462, 'y': 0.759109, 'w': 0.0934091, 'h': 0.0986645}, {'class_id': 2, 'x': 0.401175, 'y': 0.107027, 'w': 0.126005, 'h': 0.0696898}, {'class_id': 2, 'x': 0.517767, 'y': 0.892268, 'w': 0.153427, 'h': 0.0604809}]"
3ee97201e2c9487488b50e5742c49cc7,"[{'class_id': 2, 'x': 0.760289, 'y': 0.192497, 'w': 0.0859152, 'h': 0.0782617}]"
9fd5750205234b98a447923dc3d096c7,"[{'class_id': 0, 'x': 0.40102, 'y': 0.80104, 'w': 0.33129, 'h': 0.210026}, {'class_id': 0, 'x': 0.543412, 'y': 0.145052, 'w': 0.412426, 'h': 0.10484}, {'class_id': 0, 'x': 0.163842, 'y': 0.583312, 'w': 0.10963, 'h': 0.103625}]"
a93c3ef5efe547adbd4524796106513a,[]
a791811f8c244430afe0f87eecee8e09,"[{'class_id': 0, 'x': 0.502271, 'y': 0.149362, 'w': 0.31531, 'h': 0.0924226}]"
8b67ef5dec554dbaaa0fba369c0471e7,"[{'class_id': 1, 'x': 0.348419, 'y': 0.323666, 'w': 0.122643, 'h': 0.0732423}, {'class_id': 1, 'x': 0.597947, 'y': 0.274945, 'w': 0.070418, 'h': 0.0506937}, {'class_id': 1, 'x': 0.0692608, 'y': 0.626417, 'w': 0.0573549, 'h': 0.0692734}, {'class_id': 1, 'x': 0.491311, 'y': 0.33593, 'w': 0.105593, 'h': 0.0684559}, {'class_id': 1, 'x': 0.334247, 'y': 0.614607, 'w': 0.0589435, 'h': 0.0501549}, {'class_id': 1, 'x': 0.514953, 'y': 0.600067, 'w': 0.0552677, 'h': 0.0500925}]"
fe554cab6c0b48c998a6f7598ee0e838,"[{'class_id': 0, 'x': 0.736182, 'y': 0.485399, 'w': 0.122976, 'h': 0.172447}]"
dee70f67d72e4a16a036787c06ba0e1d,"[{'class_id': 1, 'x': 0.450556, 'y': 0.409153, 'w': 0.0990668, 'h': 0.0625005}]"
7a0cd0d176d746d196759d20d3ac9996,[]
edcfe1af11a0401bb63c153a091d4d60,"[{'class_id': 0, 'x': 0.452114, 'y': 0.243565, 'w': 0.106875, 'h': 0.0790922}, {'class_id': 0, 'x': 0.645246, 'y': 0.614029, 'w': 0.115062, 'h': 0.0921166}, {'class_id': 0, 'x': 0.295782, 'y': 0.650002, 'w': 0.220753, 'h': 0.20702}]"
114c5e5986564f89a983c8777bd1b911,"[{'class_id': 0, 'x': 0.568267, 'y': 0.832952, 'w': 0.462046, 'h': 0.144094}, {'class_id': 0, 'x': 0.474567, 'y': 0.225911, 'w': 0.507469, 'h': 0.240456}]"
0cc4925db00849a399fe12057aabbbaa,"[{'class_id': 2, 'x': 0.746199, 'y': 0.166714, 'w': 0.185672, 'h': 0.116498}, {'class_id': 2, 'x': 0.881579, 'y': 0.31959, 'w': 0.105439, 'h': 0.128544}]"
e2ca7dc7b6c04b3fbf97cb8a3b6506f1,"[{'class_id': 2, 'x': 0.892576, 'y': 0.60447, 'w': 0.0917721, 'h': 0.111036}, {'class_id': 2, 'x': 0.271462, 'y': 0.168891, 'w': 0.0805948, 'h': 0.0767136}, {'class_id': 2, 'x': 0.789564, 'y': 0.77187, 'w': 0.0902018, 'h': 0.090978}]"
a90f9713deb344c3a7e8a415f7416486,"[{'class_id': 0, 'x': 0.482697, 'y': 0.823192, 'w': 0.324016, 'h': 0.15211}]"
f328a90f438c4d9cada73d89939d5f50,[]
52276903bf944802a9d8f327dfa20033,"[{'class_id': 2, 'x': 0.886263, 'y': 0.596149, 'w': 0.0874048, 'h': 0.154971}]"
3b7997c116534987a8860c4344b6df47,"[{'class_id': 2, 'x': 0.902826, 'y': 0.576413, 'w': 0.102537, 'h': 0.177795}, {'class_id': 2, 'x': 0.149848, 'y': 0.739694, 'w': 0.130908, 'h': 0.097155}]"
18342ac7e40f4dc69a4195f349f06aa3,"[{'class_id': 1, 'x': 0.543378, 'y': 0.625887, 'w': 0.149159, 'h': 0.096638}, {'class_id': 1, 'x': 0.507707, 'y': 0.393174, 'w': 0.0829704, 'h': 0.066184}, {'class_id': 1, 'x': 0.150636, 'y': 0.338098, 'w': 0.0791055, 'h': 0.0824335}]"
34e811e1fa4d479da60e528b5a55eeff,"[{'class_id': 0, 'x': 0.484889, 'y': 0.159941, 'w': 0.227002, 'h': 0.126191}, {'class_id': 0, 'x': 0.499313, 'y': 0.870435, 'w': 0.258947, 'h': 0.0690277}, {'class_id': 0, 'x': 0.226429, 'y': 0.50115, 'w': 0.112064, 'h': 0.112151}, {'class_id': 0, 'x': 0.599771, 'y': 0.509961, 'w': 0.308083, 'h': 0.486136}]"
b27f547f00054a4eb5f88c328337b6b2,"[{'class_id': 0, 'x': 0.695821, 'y': 0.523331, 'w': 0.164399, 'h': 0.123799}, {'class_id': 0, 'x': 0.513858, 'y': 0.134925, 'w': 0.145644, 'h': 0.0882409}]"
56eddd98b45445d5a3a67478e0cba5e0,"[{'class_id': 2, 'x': 0.852841, 'y': 0.703391, 'w': 0.0836216, 'h': 0.0772684}, {'class_id': 2, 'x': 0.215921, 'y': 0.780318, 'w': 0.120094, 'h': 0.115253}]"
3f5a25f77e314ffa9a38776c262039bb,"[{'class_id': 2, 'x': 0.154731, 'y': 0.696117, 'w': 0.0892327, 'h': 0.126789}, {'class_id': 2, 'x': 0.121945, 'y': 0.375937, 'w': 0.117524, 'h': 0.214266}, {'class_id': 2, 'x': 0.785644, 'y': 0.76192, 'w': 0.0708305, 'h': 0.0792984}, {'class_id': 2, 'x': 0.143673, 'y': 0.327685, 'w': 0.0740299, 'h': 0.116471}]"
0f1c250a2d1147e49820e9877c04830c,"[{'class_id': 0, 'x': 0.631046, 'y': 0.649432, 'w': 0.0956462, 'h': 0.0870007}]"
c2eb2f64af4c40d396cfa5ddced7e12e,[]
e57b91a86fb8415e907a807c76ac0d96,"[{'class_id': 2, 'x': 0.143546, 'y': 0.315434, 'w': 0.12909, 'h': 0.178216}]"
8e89a52c6df94ea3a58a4db2cd05081b,"[{'class_id': 0, 'x': 0.440457, 'y': 0.478929, 'w': 0.10865, 'h': 0.127848}, {'class_id': 0, 'x': 0.642768, 'y': 0.191565, 'w': 0.315804, 'h': 0.190574}, {'class_id': 0, 'x': 0.518326, 'y': 0.87401, 'w': 0.316107, 'h': 0.0643989}]"
673f34d0f872425ba713f5240cd05220,"[{'class_id': 1, 'x': 0.484885, 'y': 0.375116, 'w': 0.0757959, 'h': 0.0555383}]"
c56487770ff04a839a4e37ec9ad78a30,"[{'class_id': 2, 'x': 0.898378, 'y': 0.475441, 'w': 0.0732008, 'h': 0.166958}, {'class_id': 2, 'x': 0.16595, 'y': 0.280548, 'w': 0.100584, 'h': 0.139293}, {'class_id': 2, 'x': 0.218387, 'y': 0.227153, 'w': 0.196075, 'h': 0.215369}, {'class_id': 2, 'x': 0.615629, 'y': 0.117024, 'w': 0.0799314, 'h': 0.0650522}, {'class_id': 2, 'x': 0.57871, 'y': 0.883659, 'w': 0.0675241, 'h': 0.0622942}]"
a99c8d1b776d41b1ace2d22868c2c277,"[{'class_id': 2, 'x': 0.128976, 'y': 0.644986, 'w': 0.0999078, 'h': 0.153565}]"
b6435ec488c64b6c9870de097f278427,"[{'class_id': 1, 'x': 0.294558, 'y': 0.58316, 'w': 0.0948709, 'h': 0.0803705}, {'class_id': 1, 'x': 0.691188, 'y': 0.539341, 'w': 0.0570695, 'h': 0.0502933}, {'class_id': 1, 'x': 0.588949, 'y': 0.321591, 'w': 0.0496748, 'h': 0.0470947}]"
586b21e0c82644f1954a9c24d1329600,[]
017aada3d1e14b918956166cddcbfbd1,"[{'class_id': 2, 'x': 0.160787, 'y': 0.314598, 'w': 0.126158, 'h': 0.203897}, {'class_id': 2, 'x': 0.777823, 'y': 0.228369, 'w': 0.0724245, 'h': 0.0762944}]"
7164dc93e2ec420baf7f3722c3c8341b,[]
c134c14fb6314f3092b441c21672eb59,"[{'class_id': 1, 'x': 0.74972, 'y': 0.385566, 'w': 0.087315, 'h': 0.0721209}, {'class_id': 1, 'x': 0.0538836, 'y': 0.632463, 'w': 0.0531599, 'h': 0.0646653}, {'class_id': 1, 'x': 0.158546, 'y': 0.436563, 'w': 0.0478359, 'h': 0.0465955}]"
8f9a993561e948eb86d2b54b2e153c5f,"[{'class_id': 2, 'x': 0.287344, 'y': 0.840796, 'w': 0.108695, 'h': 0.0924572}]"
58997c6026d243e78a7fc53f65dd4370,"[{'class_id': 2, 'x': 0.837806, 'y': 0.716832, 'w': 0.122342, 'h': 0.128804}, {'class_id': 2, 'x': 0.0900951, 'y': 0.571138, 'w': 0.100617, 'h': 0.117424}, {'class_id': 2, 'x': 0.242623, 'y': 0.186556, 'w': 0.0729748, 'h': 0.0787319}, {'class_id': 2, 'x': 0.904847, 'y': 0.55451, 'w': 0.0924595, 'h': 0.103334}, {'class_id': 2, 'x': 0.464785, 'y': 0.0995483, 'w': 0.108091, 'h': 0.0497808}]"
d1d2ad6e0c934bc08d0ec59a603cb9e2,"[{'class_id': 2, 'x': 0.857376, 'y': 0.343846, 'w': 0.067901, 'h': 0.119667}, {'class_id': 2, 'x': 0.111745, 'y': 0.581602, 'w': 0.0535353, 'h': 0.0529907}, {'class_id': 2, 'x': 0.808922, 'y': 0.732861, 'w': 0.0935717, 'h': 0.106535}]"
4030be181a1946339e3fc37da7b08de7,"[{'class_id': 1, 'x': 0.296248, 'y': 0.358768, 'w': 0.067925, 'h': 0.0624205}, {'class_id': 1, 'x': 0.126565, 'y': 0.344168, 'w': 0.0618799, 'h': 0.0615768}, {'class_id': 1, 'x': 0.918234, 'y': 0.433866, 'w': 0.0644459, 'h': 0.0641245}, {'class_id': 1, 'x': 0.461595, 'y': 0.64356, 'w': 0.0646789, 'h': 0.0588753}, {'class_id': 1, 'x': 0.0836772, 'y': 0.636625, 'w': 0.0649123, 'h': 0.0589517}, {'class_id': 1, 'x': 0.590378, 'y': 0.79825, 'w': 0.0512788, 'h': 0.0475985}, {'class_id': 1, 'x': 0.827527, 'y': 0.422847, 'w': 0.0470375, 'h': 0.0460281}]"
56cca20aedc749a599969a0c2d931047,"[{'class_id': 0, 'x': 0.530702, 'y': 0.329947, 'w': 0.125333, 'h': 0.0950491}, {'class_id': 0, 'x': 0.445652, 'y': 0.875616, 'w': 0.238163, 'h': 0.074588}]"
d9dfecd8e3a14156a8b670cfe26912e8,"[{'class_id': 0, 'x': 0.390931, 'y': 0.302962, 'w': 0.153854, 'h': 0.155239}, {'class_id': 0, 'x': 0.348925, 'y': 0.693491, 'w': 0.13215, 'h': 0.0687703}]"
9d8c6187a31743c2ab0b3cfde5d26ddf,"[{'class_id': 0, 'x': 0.493461, 'y': 0.166113, 'w': 0.139999, 'h': 0.131359}, {'class_id': 0, 'x': 0.270306, 'y': 0.732909, 'w': 0.115843, 'h': 0.172826}]"
c2c39b527d2f46c09ccbd903b8a0e6dd,"[{'class_id': 2, 'x': 0.715196, 'y': 0.173542, 'w': 0.194801, 'h': 0.138813}]"
e0fe3e7988c2417083dd08009bb86245,"[{'class_id': 1, 'x': 0.761665, 'y': 0.648586, 'w': 0.0750256, 'h': 0.0661356}, {'class_id': 1, 'x': 0.530989, 'y': 0.352373, 'w': 0.0784299, 'h': 0.0582135}, {'class_id': 1, 'x': 0.511283, 'y': 0.64841, 'w': 0.111556, 'h': 0.0690276}, {'class_id': 1, 'x': 0.178446, 'y': 0.631971, 'w': 0.0466254, 'h': 0.0450479}]"
67ee90ed14b44856a3e2b41d01907156,"[{'class_id': 2, 'x': 0.111219, 'y': 0.48919, 'w': 0.052187, 'h': 0.0738432}, {'class_id': 2, 'x': 0.840469, 'y': 0.315801, 'w': 0.0907444, 'h': 0.138485}]"
9318acf491404805aef26274cef7bc65,"[{'class_id': 0, 'x': 0.49285, 'y': 0.875529, 'w': 0.192343, 'h': 0.0714383}, {'class_id': 0, 'x': 0.525027, 'y': 0.140628, 'w': 0.345644, 'h': 0.0832362}, {'class_id': 0, 'x': 0.568962, 'y': 0.643443, 'w': 0.191424, 'h': 0.192299}]"
60ce8a73f36248ff859c81ee82c54dc4,"[{'class_id': 0, 'x': 0.547153, 'y': 0.87578, 'w': 0.162546, 'h': 0.0752479}, {'class_id': 0, 'x': 0.420491, 'y': 0.407016, 'w': 0.168, 'h': 0.107638}, {'class_id': 0, 'x': 0.2354, 'y': 0.731927, 'w': 0.117607, 'h': 0.125026}, {'class_id': 0, 'x': 0.310866, 'y': 0.521474, 'w': 0.145155, 'h': 0.0930943}]"
a7dcc95bfd2143a299870a6bcb67fb7b,"[{'class_id': 1, 'x': 0.855617, 'y': 0.425334, 'w': 0.143146, 'h': 0.0874453}, {'class_id': 1, 'x': 0.927268, 'y': 0.591773, 'w': 0.0715901, 'h': 0.0835097}, {'class_id': 1, 'x': 0.455069, 'y': 0.464119, 'w': 0.0931429, 'h': 0.0757204}]"
bfdd5b64896f470783817c48b9408223,"[{'class_id': 1, 'x': 0.664794, 'y': 0.286616, 'w': 0.103946, 'h': 0.0615142}]"
a70ff3c17ff540fdb2ea0b29887474c5,"[{'class_id': 1, 'x': 0.449055, 'y': 0.569361, 'w': 0.0889702, 'h': 0.0736793}, {'class_id': 1, 'x': 0.752473, 'y': 0.622602, 'w': 0.126018, 'h': 0.0684105}, {'class_id': 1, 'x': 0.943701, 'y': 0.424558, 'w': 0.0621967, 'h': 0.0958448}, {'class_id': 1, 'x': 0.163188, 'y': 0.614142, 'w': 0.065781, 'h': 0.0627409}, {'class_id': 1, 'x': 0.864966, 'y': 0.600331, 'w': 0.0663776, 'h': 0.0573311}, {'class_id': 1, 'x': 0.0837453, 'y': 0.616355, 'w': 0.0523125, 'h': 0.0602635}, {'class_id': 1, 'x': 0.321241, 'y': 0.586112, 'w': 0.0534026, 'h': 0.0454552}]"
5a46dca8b0434ef88e345ba1da04e2c1,"[{'class_id': 1, 'x': 0.397438, 'y': 0.664908, 'w': 0.10443, 'h': 0.0561195}, {'class_id': 1, 'x': 0.676665, 'y': 0.358276, 'w': 0.0673506, 'h': 0.0581306}, {'class_id': 1, 'x': 0.105527, 'y': 0.305514, 'w': 0.0635417, 'h': 0.0674503}, {'class_id': 1, 'x': 0.851094, 'y': 0.621235, 'w': 0.0576549, 'h': 0.0554148}, {'class_id': 1, 'x': 0.402029, 'y': 0.36876, 'w': 0.127997, 'h': 0.0665568}]"
f5ed336dcb3f4242bf6423b5932011d8,"[{'class_id': 0, 'x': 0.52574, 'y': 0.850219, 'w': 0.360342, 'h': 0.106857}, {'class_id': 0, 'x': 0.478654, 'y': 0.15069, 'w': 0.287235, 'h': 0.105284}]"
15d0b3eb73f84326acf680e20c4d88d0,"[{'class_id': 0, 'x': 0.503704, 'y': 0.837608, 'w': 0.371693, 'h': 0.149673}, {'class_id': 0, 'x': 0.486423, 'y': 0.144868, 'w': 0.332944, 'h': 0.105997}, {'class_id': 0, 'x': 0.578507, 'y': 0.581307, 'w': 0.100181, 'h': 0.150356}]"
3adf2b384fed47698471f8561571a4cc,[]
a94c1a28288d42f795933b8f2c0a84cc,"[{'class_id': 2, 'x': 0.861665, 'y': 0.271129, 'w': 0.156948, 'h': 0.16077}, {'class_id': 2, 'x': 0.417386, 'y': 0.0874694, 'w': 0.110085, 'h': 0.0717913}]"
6e1d0250dded4836bde893fbdd3daf97,"[{'class_id': 1, 'x': 0.852581, 'y': 0.409583, 'w': 0.0994896, 'h': 0.0782227}, {'class_id': 1, 'x': 0.194492, 'y': 0.443619, 'w': 0.10314, 'h': 0.0627604}, {'class_id': 1, 'x': 0.749669, 'y': 0.647508, 'w': 0.174548, 'h': 0.0989786}, {'class_id': 1, 'x': 0.10996, 'y': 0.53768, 'w': 0.0539212, 'h': 0.0520785}, {'class_id': 1, 'x': 0.074097, 'y': 0.604521, 'w': 0.0509514, 'h': 0.0542428}, {'class_id': 1, 'x': 0.903745, 'y': 0.590196, 'w': 0.0528736, 'h': 0.0524543}, {'class_id': 1, 'x': 0.481837, 'y': 0.489461, 'w': 0.0576156, 'h': 0.052109}]"
3943395680734bb2ba6dd89f4c3a359d,[]
66768e7d3a464d6b8a1b7197c0bee01c,"[{'class_id': 0, 'x': 0.454524, 'y': 0.133573, 'w': 0.338621, 'h': 0.0837436}, {'class_id': 0, 'x': 0.412808, 'y': 0.853038, 'w': 0.170793, 'h': 0.109756}]"
02af9c64a60342148a25445ab3f7a64a,"[{'class_id': 0, 'x': 0.544622, 'y': 0.871611, 'w': 0.205938, 'h': 0.0748203}, {'class_id': 0, 'x': 0.527025, 'y': 0.138718, 'w': 0.149372, 'h': 0.0902769}]"
62403f9a396f46668cc1552ef5cf2811,"[{'class_id': 0, 'x': 0.439539, 'y': 0.860282, 'w': 0.300701, 'h': 0.0812126}, {'class_id': 0, 'x': 0.405097, 'y': 0.704365, 'w': 0.103501, 'h': 0.081205}]"
26a0b27571554f428880651648b81e62,[]
40236ed2ae714ba4bd4071f3fbd5e704,"[{'class_id': 0, 'x': 0.304302, 'y': 0.732275, 'w': 0.173432, 'h': 0.144152}]"
f7206402cde1437d931b97d8535f0ff9,"[{'class_id': 0, 'x': 0.500881, 'y': 0.544739, 'w': 0.118835, 'h': 0.0838466}, {'class_id': 0, 'x': 0.417455, 'y': 0.759326, 'w': 0.395215, 'h': 0.282385}, {'class_id': 0, 'x': 0.310586, 'y': 0.685975, 'w': 0.156281, 'h': 0.137345}]"
2d7ca135b5df46ff9e750c9adf2c77c4,"[{'class_id': 2, 'x': 0.880272, 'y': 0.649851, 'w': 0.141278, 'h': 0.10828}]"
6cc580d2600942938f259c393a0fe394,"[{'class_id': 1, 'x': 0.81385, 'y': 0.62303, 'w': 0.101761, 'h': 0.0568681}, {'class_id': 1, 'x': 0.19033, 'y': 0.448964, 'w': 0.077745, 'h': 0.067901}, {'class_id': 1, 'x': 0.333295, 'y': 0.505358, 'w': 0.0842606, 'h': 0.0634446}, {'class_id': 1, 'x': 0.682663, 'y': 0.475842, 'w': 0.0782845, 'h': 0.0588554}, {'class_id': 1, 'x': 0.416647, 'y': 0.684824, 'w': 0.08372, 'h': 0.0561703}, {'class_id': 1, 'x': 0.48877, 'y': 0.390585, 'w': 0.0534065, 'h': 0.0503199}]"
aae6f1250ffe46bcbc0fed726de5fe07,"[{'class_id': 2, 'x': 0.158217, 'y': 0.724752, 'w': 0.130017, 'h': 0.143174}]"
89938a16ca1845ef822ef1248f2a95f5,"[{'class_id': 2, 'x': 0.85361, 'y': 0.338029, 'w': 0.0680121, 'h': 0.123173}, {'class_id': 2, 'x': 0.784042, 'y': 0.765175, 'w': 0.062721, 'h': 0.0530016}]"
52c4dcb974df4f629159b461ebe554f6,"[{'class_id': 0, 'x': 0.414643, 'y': 0.717555, 'w': 0.2155, 'h': 0.106049}, {'class_id': 0, 'x': 0.548259, 'y': 0.208319, 'w': 0.208326, 'h': 0.131048}, {'class_id': 0, 'x': 0.676056, 'y': 0.651448, 'w': 0.129762, 'h': 0.12362}]"
daacc175630440d6877c99c6f200e52c,"[{'class_id': 0, 'x': 0.437525, 'y': 0.151059, 'w': 0.238595, 'h': 0.121085}, {'class_id': 0, 'x': 0.563779, 'y': 0.849789, 'w': 0.273367, 'h': 0.121693}, {'class_id': 0, 'x': 0.71483, 'y': 0.683011, 'w': 0.147289, 'h': 0.112429}, {'class_id': 0, 'x': 0.307688, 'y': 0.622328, 'w': 0.0946622, 'h': 0.0773863}]"
1a1d8c957b5946deb42cd410b5dc9e2e,"[{'class_id': 2, 'x': 0.67694, 'y': 0.128848, 'w': 0.0959522, 'h': 0.0831056}, {'class_id': 2, 'x': 0.877939, 'y': 0.748475, 'w': 0.179937, 'h': 0.204827}]"
8702e1011c204b31a0c7b1fb49477aae,"[{'class_id': 1, 'x': 0.601709, 'y': 0.21293, 'w': 0.145278, 'h': 0.0702529}, {'class_id': 1, 'x': 0.331017, 'y': 0.632871, 'w': 0.0887667, 'h': 0.0759821}, {'class_id': 1, 'x': 0.514246, 'y': 0.361654, 'w': 0.151484, 'h': 0.0699547}, {'class_id': 1, 'x': 0.151372, 'y': 0.657783, 'w': 0.058809, 'h': 0.0558383}, {'class_id': 1, 'x': 0.221726, 'y': 0.271663, 'w': 0.0669913, 'h': 0.0562497}, {'class_id': 1, 'x': 0.813539, 'y': 0.390129, 'w': 0.0517641, 'h': 0.048076}, {'class_id': 1, 'x': 0.913243, 'y': 0.660203, 'w': 0.0588123, 'h': 0.0521366}, {'class_id': 1, 'x': 0.896597, 'y': 0.353828, 'w': 0.0499085, 'h': 0.0475744}, {'class_id': 1, 'x': 0.0544717, 'y': 0.582764, 'w': 0.0483144, 'h': 0.0536248}, {'class_id': 1, 'x': 0.796503, 'y': 0.530909, 'w': 0.0473453, 'h': 0.0446012}]"
2e0135c0e1bc459c9a74d2c67c90e320,"[{'class_id': 0, 'x': 0.619458, 'y': 0.543462, 'w': 0.175805, 'h': 0.197631}]"
9db23bf58ed849d0a6bee688afbcd8d3,"[{'class_id': 1, 'x': 0.933464, 'y': 0.569475, 'w': 0.0679072, 'h': 0.0826563}, {'class_id': 1, 'x': 0.613271, 'y': 0.473911, 'w': 0.142977, 'h': 0.0739094}]"
f5d0f17500bb489a8b4b5e4535f9e77f,"[{'class_id': 1, 'x': 0.640192, 'y': 0.599263, 'w': 0.0817127, 'h': 0.0592523}, {'class_id': 1, 'x': 0.390339, 'y': 0.410214, 'w': 0.0651522, 'h': 0.0552921}]"
cc2506d17cc14ff8b7261ecba2bb0cbc,"[{'class_id': 1, 'x': 0.591813, 'y': 0.624413, 'w': 0.0773447, 'h': 0.0617693}, {'class_id': 1, 'x': 0.797389, 'y': 0.605874, 'w': 0.0678023, 'h': 0.0602745}, {'class_id': 1, 'x': 0.839556, 'y': 0.369538, 'w': 0.0874775, 'h': 0.057117}, {'class_id': 1, 'x': 0.703823, 'y': 0.752333, 'w': 0.0639058, 'h': 0.0565574}]"
c38c7e9b3e26440b91c90a7eae813861,"[{'class_id': 1, 'x': 0.324264, 'y': 0.626134, 'w': 0.0855497, 'h': 0.0668532}]"
0c9efe915622401380ed36e93980bc6f,[]
6adb03ce9f5c4ab1a5d185820720a4d3,"[{'class_id': 2, 'x': 0.787263, 'y': 0.747798, 'w': 0.198968, 'h': 0.205062}]"
bfe1e40cac7f400f91c981da80229698,"[{'class_id': 0, 'x': 0.292418, 'y': 0.786791, 'w': 0.191123, 'h': 0.128203}]"
682290e0476a4d34bfc04c536330e0f5,"[{'class_id': 1, 'x': 0.654948, 'y': 0.31812, 'w': 0.0641166, 'h': 0.0546343}]"
89025145281f4a4fad6c253a0e0bd48d,[]
df27100eb24a453381017529c16c373c,"[{'class_id': 0, 'x': 0.482901, 'y': 0.128183, 'w': 0.33967, 'h': 0.0788398}, {'class_id': 0, 'x': 0.543517, 'y': 0.849268, 'w': 0.330816, 'h': 0.123182}, {'class_id': 0, 'x': 0.560554, 'y': 0.689276, 'w': 0.146931, 'h': 0.122858}]"
